order_id,cancelled
6137,0.007775637451766517
6138,0.009845306087028802
6139,0.007249291871337844
6140,0.008319880263836017
6141,0.009046092144657882
6142,0.0076275996213490994
6143,0.27635058477587326
6144,0.007103017440670057
6145,0.006173971787113628
6146,0.007591191213479167
6147,0.008614038061756998
6148,0.00793078345276284
6150,0.0077901540547884
6151,0.007481971076383653
6149,0.01898958705931797
6152,0.00732746837352415
6153,0.008904925881979366
6157,0.006503000905280315
6156,0.011442128866757648
6158,0.01450232180301162
6154,0.0069179882642007836
6155,0.00947916529659915
6159,0.007800046792197576
6160,0.009796994573440005
6162,0.009233967971808938
6161,0.007941716476750262
6163,0.006708945603829752
6164,0.010079243927854177
6165,0.007676290796804154
6166,0.009000416873350464
6167,0.00796510938481387
6168,0.007548482719270852
6169,0.008278932160375828
6170,0.009032436720835915
6171,0.006372051901332198
6172,0.015513955425194221
6173,0.01133878600778358
6174,0.007446554851839801
6175,0.007453787362077313
6176,0.006291407738080427
6177,0.007645241196514082
6178,0.0071489368094431625
6179,0.008100911305919119
6181,0.008617929239027053
6180,0.008310111915266257
6182,0.007121066105242806
6183,0.00690238792354999
6184,0.0073485444459431655
6185,0.009043985872735135
6186,0.006497889274494541
6187,0.008187921355898584
6188,0.006714800399552086
6189,0.008217120558468873
6190,0.006556808409806907
6191,0.006742909697117239
6192,0.007413733327350364
6193,0.00848104067866688
6196,0.17171982233859379
6194,0.00657311893884974
6195,0.009342015784474043
6197,0.007987329480888638
6200,0.00897790854489711
6199,0.006232031293287175
6198,0.008109543741330247
6201,0.006384640317509076
6202,0.006298905603406275
6203,0.015326584403863943
6204,0.008328007017358096
6205,0.014635545716085151
6206,0.007281053881851738
6207,0.011444381558042034
6208,0.00869674585855076
6209,0.0070788149218046405
6210,0.007883717202724932
6211,0.008032510432351134
6212,0.007547811745659478
6213,0.011499240810875486
6216,0.007647432375152956
6215,0.007664660685070584
6214,0.008138030098551635
6217,0.007231599247860229
6218,0.007091571040055979
6219,0.007671534774076493
6220,0.009429265185775585
6221,0.008436427565355991
6222,0.009699339370348552
6223,0.009107254670928966
6224,0.007211416299534322
6225,0.04314579117555534
6226,0.006523070512923516
6227,0.007008956711167738
6228,0.006946175644095158
6229,0.008331145271026297
6230,0.00851335289420048
6231,0.007352840593120856
6232,0.006896707531324938
6233,0.0068630776985354296
6234,0.008475775670132938
6235,0.009292574199537943
6236,0.007995397435198805
6237,0.010411043025712087
6238,0.008337294224976366
6239,0.00857998765602167
6240,0.010077116875743997
6241,0.01152697327631021
6242,0.007626505780523563
6243,0.007598022423999199
6244,0.009466702646865683
6245,0.007752972419323894
6246,0.011166382439286828
6247,0.013272457547834288
6248,0.1286342276639359
6249,0.007538253245566333
6250,0.008240159721896801
6251,0.007930274902007225
6252,0.007107637338971374
6253,0.006057485029205308
6254,0.007119195421201109
6255,0.0075743682147574026
6256,0.008827220510593425
6257,0.0076929728563876285
6258,0.010208846395134044
6259,0.007579243275912266
6260,0.007343043561247712
6261,0.007736639115812474
6262,0.0067617356586441345
6263,0.008233208509400361
6264,0.010031422145777288
6265,0.006872131999492582
6266,0.00759291268816134
6267,0.007277992387870225
6268,0.008950569651858779
6269,0.006969779780991891
6271,0.009037461171604099
6270,0.00691756374412961
6273,0.008188118464443474
6272,0.008113060339096454
6274,0.0070711671639369315
6275,0.014741630986356068
6276,0.007063715858708679
6277,0.011553213683574752
6278,0.006890379507157481
6279,0.006509487028464586
6280,0.007981000756174935
6281,0.006898516566200035
6282,0.007346358446279826
6283,0.007141049838358581
6284,0.007676522915039081
6285,0.006899171619555788
6286,0.010110060134826654
6287,0.007824703475349516
6290,0.011110114230712537
6289,0.009329278747035968
6288,0.008220527540062462
6291,0.007480157962541989
6292,0.007169913354603331
6293,0.007376147651908596
6294,0.011728175676040311
6295,0.007908786926994281
6296,0.007007438151823237
6297,0.007264318458000222
6298,0.010141579681060994
6299,0.010061271005628408
6300,0.006504173174735768
6301,0.007900573504085462
6303,0.04024297524417815
6304,0.008254819893303803
6302,0.006872316048127653
6306,0.009922028132402852
6305,0.008794817329898277
6307,0.006886223600894634
6308,0.007325138159300937
6309,0.007069841589795336
6310,0.006590724290186652
6311,0.006896042318169025
6312,0.00986661852564909
6313,0.0074681596501333615
6314,0.006371862009549417
6315,0.00901621929068192
6316,0.007575326109896393
6317,0.012813232195309433
6318,0.010654410790586223
6319,0.007525810213284501
6320,0.015378078255026652
6321,0.01262580752474587
6322,0.0066974374335706435
6323,0.010944121463215717
6324,0.007315195872047731
6326,0.009599006175535671
6325,0.007218358817686049
6327,0.008152502876512474
6328,0.008702741807014379
6329,0.007589503642685508
6330,0.006614423999060704
6331,0.01273655264263562
6332,0.008248583378504083
6333,0.008140988886567072
6334,0.010853160713733698
6335,0.007960866090613057
6336,0.007863880898115289
6337,0.017028051849033478
6338,0.007009689157389445
6339,0.026518081545013075
6340,0.010070157165179342
6342,0.006758919668039543
6341,0.010359806936316857
6344,0.00832360857486331
6343,0.010593469620044508
6345,0.007218493932984906
6346,0.01617680775692906
6347,0.007443132995039512
6348,0.0070835944274549294
6349,0.007121152018966581
6350,0.006029961307813996
6351,0.0072738279639929316
6353,0.013361221000103389
6352,0.007084743074893785
6354,0.008036841291124188
6355,0.008300711978738648
6356,0.007069206428475383
6357,0.011863296155329283
6358,0.011468440760434979
6359,0.009842857350664085
6360,0.008860066451027859
6363,0.007122511578996783
6362,0.00722014232548231
6361,0.008051188277989205
6364,0.006852968406469128
6365,0.00837643913346988
6366,0.0073349100665469815
6367,0.0074020870091645674
6368,0.011813714014050208
6369,0.008882873411704562
6370,0.016435507581757543
6371,0.0068630283972079785
6372,0.006430757089508802
6373,0.011519066279406184
6374,0.007214300301269842
6376,0.007014071725348165
6378,0.007166044433554405
6377,0.010372285415000994
6375,0.00795138902519937
6379,0.008382003639541787
6382,0.006733913079070648
6383,0.012317089717670988
6381,0.0074012813655728385
6380,0.007888110505037549
6384,0.00819039866259102
6385,0.00874744898645434
6386,0.008226399547314814
6387,0.008062047087447245
6388,0.011186032672809303
6389,0.009574538297396011
6390,0.008929848283089566
6391,0.010076778977828913
6392,0.007833341752190113
6393,0.007783140691655584
6394,0.00646353241466802
6395,0.008077158987779508
6396,0.00740575261699414
6397,0.0116951953649439
6398,0.01101492381329544
6399,0.0067272082420346034
6400,0.007228260984502001
6401,0.00911834802467014
6402,0.008597974289025988
6403,0.006277301185642174
6404,0.009110285266919673
6405,0.008101002003167634
6406,0.011419488910052938
6407,0.006493005741547053
6408,0.006652613569249327
6409,0.008818297241035725
6410,0.011148711685076387
6411,0.0074086534407022545
6412,0.007635818509853697
6414,0.009602706682579946
6413,0.011982919488003993
6416,0.008690313699942439
6415,0.006997968355691209
6417,0.008742212941821367
6418,0.007449586939856756
6419,0.007612070983141046
6420,0.008331919513885833
6421,0.0133731918927863
6422,0.012581226412971973
6423,0.008230080219868579
6424,0.007960756330151754
6425,0.007167655202190528
6426,0.01113676996549348
6427,0.00609041866227512
6428,0.009441793374230095
6431,0.01795898528409172
6429,0.009228032077013337
6430,0.008156432995109786
6432,0.007062083797338918
6433,0.007003180020291442
6434,0.006753343297470387
6435,0.007485801998209412
6436,0.008447708267821487
6437,0.009980126825403439
6438,0.008799802197334497
6439,0.006882553710188939
6440,0.0068738675293059295
6441,0.006875229116807392
6442,0.013133109764166213
6443,0.007477048149291199
6444,0.00868069644361532
6445,0.011304616899060786
6448,0.012218588530719898
6446,0.014369643056261684
6447,0.006807376585063499
6449,0.006965706757257585
6450,0.01049469766869705
6452,0.007111610288846019
6451,0.009750128025763222
6454,0.007476100277544742
6453,0.007450080686779017
6455,0.010471782802546929
6457,0.009237190634465261
6456,0.013376939146143248
6459,0.007196192901873101
6458,0.009074029963687459
6460,0.005901619667606326
6461,0.009369980917259678
6462,0.008013023551060872
6463,0.01324023403089485
6464,0.00845089400963306
6465,0.00718982099612036
6466,0.006928309035728697
6467,0.0112806491480578
6468,0.006679674347129215
6469,0.05562611692415428
6470,0.0075073552144551674
6471,0.010528936566141095
6472,0.011477460114473167
6474,0.007621896857066943
6473,0.011842657840992681
6475,0.007248904884609344
6476,0.007048428473453184
6477,0.049445507120409335
6478,0.007801853848197306
6479,0.008371072453949111
6480,0.007439225370119486
6481,0.010225829571561844
6482,0.007241995866783497
6483,0.007843094038054901
6484,0.008811400389858566
6485,0.007514795406785453
6486,0.009498510334755239
6487,0.008320618226133798
6488,0.02298935921420607
6489,0.009383136959005944
6490,0.008836228150168856
6491,0.018328208540875503
6493,0.007098995184843856
6492,0.009200941331147293
6494,0.008143653004635331
6495,0.00832534205857052
6496,0.006702882514024313
6497,0.0102533027256972
6498,0.007537178333367679
6499,0.009348594621542812
6500,0.007136924576223032
6501,0.007008028222262607
6502,0.0062007605249606735
6503,0.006938774890279062
6504,0.006613993952784078
6505,0.007477519808179735
6506,0.010679638623549457
6507,0.007419707891064975
6508,0.0066396465728575625
6510,0.00653874902809935
6509,0.008422444140407557
6512,0.007348671387323209
6511,0.008088922526333675
6513,0.0075652976986203746
6514,0.0175966331273149
6515,0.011545358242677247
6516,0.01120739480017471
6517,0.008130394330353619
6518,0.008622336529780356
6519,0.011441177768728576
6520,0.010073831900308684
6521,0.009572582434867643
6522,0.010026658325912513
6523,0.010498254877390232
6524,0.007600899007152704
6525,0.00644449903001182
6527,0.010745097653946278
6526,0.00923781562527307
6528,0.006867335710822151
6530,0.0064881226822046285
6529,0.007934482192462447
6534,0.009170982268449973
6535,0.010484205204520813
6533,0.007631190946991207
6531,0.007447130695428525
6532,0.013997027669109135
6536,0.021057966674532358
6537,0.007894517457829632
6538,0.00855672714063028
6539,0.0069427271032501
6540,0.007667560689768033
6541,0.007892783678632383
6542,0.06182624410218522
6543,0.007710623667898407
6544,0.00875816588407864
6545,0.007948215747004824
6546,0.013905017723571948
6547,0.007458772289373115
6549,0.008356168402491777
6550,0.006911370094777233
6548,0.013018672863491346
6551,0.008915372337440873
6552,0.006388946571810957
6553,0.007176889816257682
6554,0.006889290758932249
6555,0.029043191009781522
6556,0.009336171954549844
6557,0.009231165569733333
6558,0.00833139054334442
6559,0.0066486971202393535
6560,0.010636721287702421
6562,0.008613345976219237
6561,0.008255017964271227
6563,0.0064018733033662
6564,0.006869767804037001
6565,0.008831900578219073
6566,0.0071309823145537755
6567,0.00760664482387456
6568,0.0070261349558707765
6569,0.007437073774836989
6570,0.00772859837292275
6571,0.008392398875301021
6572,0.031159559055461354
6573,0.00805804028141622
6574,0.008303490757395688
6575,0.011561168548676292
6576,0.009798438462623214
6577,0.00797096412149252
6578,0.007865791021530613
6579,0.006166244429418362
6581,0.009281947193421904
6580,0.010838360682870455
6582,0.007357379403101477
6583,0.010243565618859536
6584,0.006882056291939896
6585,0.00684028393301967
6586,0.158099556985548
6587,0.007738954245601953
6588,0.007554148102329108
6589,0.0069755220786312236
6590,0.007689595188311733
6591,0.10597468446707697
6592,0.006961730343378561
6593,0.010316915471430394
6594,0.00747240433774498
6596,0.006908223808160668
6595,0.008411150417392764
6598,0.007208597704778427
6600,0.008264272028358596
6599,0.007662866497922128
6597,0.006616480488002693
6601,0.008076848910951501
6602,0.009079342034822472
6603,0.0086760287408705
6606,0.007586113027295069
6605,0.01014178712057152
6604,0.007963131821389592
6607,0.006707852096104906
6608,0.008369344702885168
6609,0.007214217738892413
6610,0.014167684637089326
6611,0.020795898326543848
6612,0.006468700490015755
6613,0.00709186672889669
6614,0.0066871575912494305
6615,0.007751950136705767
6616,0.009237034608306126
6617,0.008405342835685413
6618,0.014299923613011955
6619,0.007228170172353866
6622,0.007904937636288908
6621,0.0075866818973224105
6620,0.010595328335891238
6623,0.008036511629414114
6624,0.007464674922183013
6625,0.026263340819520146
6626,0.008728598630077968
6627,0.007478628598031719
6628,0.009433221372385283
6629,0.007679077240230778
6630,0.008746557562392546
6631,0.007496214270098759
6632,0.006640956222477443
6633,0.006222250910315385
6635,0.007795477253280791
6634,0.006384531398541103
6636,0.007978189674151792
6637,0.010049769297837654
6638,0.0065174166127571105
6640,0.010269792689988188
6639,0.006485111612705418
6641,0.007541954011958861
6642,0.007859764717895098
6643,0.008275044749443952
6644,0.01059710418169145
6645,0.008416491426629293
6646,0.009282446025072217
6647,0.009288002419071004
6648,0.008257483814539893
6649,0.006820233706807924
6650,0.006781092483719648
6651,0.007672373691604271
6652,0.008523310505799365
6654,0.009716027397785803
6653,0.008758287745632655
6655,0.008368056184870989
6656,0.007177670667869985
6657,0.007357836030744246
6658,0.008288675153044696
6659,0.006708594189696067
6660,0.008224333110005144
6661,0.006993582164106013
6662,0.006492047674455923
6663,0.007205300097646393
6664,0.007897754195368947
6665,0.006825832777802207
6666,0.006276595053478472
6667,0.007649939278692243
6668,0.007529865266819101
6669,0.009734184295743162
6670,0.00903383782695235
6673,0.006778689486602581
6671,0.007096596676682972
6672,0.02042740908862139
6674,0.011215620405485915
6675,0.007606214406020324
6677,0.5757183392524214
6676,0.007465007037561698
6678,0.006725847846851997
6679,0.013849610025239326
6680,0.006571625246356554
6681,0.007529176536851711
6682,0.009091674028325475
6683,0.0073800238497153895
6684,0.007268339389391365
6685,0.0103447666354286
6686,0.008003576395813092
6687,0.008993083407941341
6688,0.007082100762215588
6689,0.010541070089539042
6690,0.008238005166374712
6692,0.008058634363630406
6693,0.008437657034016537
6691,0.021304262103881075
6694,0.014954463958775473
6695,0.006324740142791879
6696,0.009129154581583112
6697,0.008922610431677639
6698,0.00696642414350212
6699,0.007158482084892524
6700,0.006908258133874863
6701,0.007681074665079609
6702,0.025989510653455936
6704,0.008595013702410288
6703,0.0078061883341813505
6705,0.010686910458445897
6706,0.006258841894686983
6707,0.012663792317889791
6709,0.011521029695295459
6708,0.009894843793448587
6710,0.006220582100937748
6711,0.006541075174102816
6712,0.2228117728231378
6713,0.006808958773768226
6714,0.009609471336815813
6715,0.0057375225992542765
6716,0.011631674140570664
6717,0.010948771931766438
6718,0.015806412344616848
6719,0.007012888043250587
6720,0.007757560879872635
6722,0.007092781239565877
6721,0.008829467082129658
6723,0.00844145494127711
6724,0.006524400651958675
6725,0.00713446580588006
6726,0.008631846834082097
6727,0.006578886498968859
6728,0.007109235598961721
6729,0.007525947823912636
6730,0.00680925235733296
6731,0.007551000697317449
6732,0.006348886367804678
6733,0.0064957366491161204
6734,0.00716219438379966
6735,0.0074873778280223685
6736,0.0068843935887106696
6737,0.00677783537333196
6740,0.007854193326418662
6738,0.008269378707447494
6739,0.007835418135469712
6741,0.00976185351688922
6744,0.007417881096239904
6743,0.009372974155503443
6745,0.007241823600497428
6742,0.008241268775951278
6746,0.009910083828763055
6747,0.006823316117709185
6748,0.01743912188040898
6749,0.010730429327154446
6750,0.008827576241882023
6752,0.006779948322016739
6751,0.008033303557738992
6755,0.007895001058909383
6757,0.0080908133837196
6756,0.013599227026986304
6754,0.0074505823671709055
6753,0.009575000289786369
6758,0.007435157923261097
6759,0.010335716867034897
6760,0.00870524203200966
6761,0.008222844296130346
6762,0.007168316942220626
6764,0.044612620228420156
6763,0.00861084956789521
6765,0.008455610036729604
6766,0.00853696212261678
6767,0.007043890031432718
6768,0.007282804887944945
6771,0.006818139888582233
6770,0.0118594015673055
6772,0.008256513054836618
6769,0.00924491612193577
6773,0.007667196522141874
6775,0.0072185325924793535
6774,0.007668296093807973
6776,0.008060467749224361
6777,0.008878424242852859
6778,0.0073814427635902
6779,0.006853831396226017
6780,0.007623164022866809
6781,0.007207044143415243
6782,0.01928900774490929
6783,0.012188424235719253
6784,0.014791120703639148
6785,0.026142810352484707
6786,0.008486870741986879
6787,0.00973465918636587
6789,0.06601215321665257
6788,0.007512225427650415
6790,0.007639962196898804
6791,0.009968648305322254
6794,0.009284387346120155
6793,0.023137765095157574
6792,0.006696735359207444
6795,0.009259972845690353
6796,0.22767424731196229
6797,0.007584184313361657
6798,0.007443721158864713
6799,0.007861620432807248
6800,0.0068553199200397565
6801,0.010770308284734385
6802,0.010490538527052902
6803,0.012552421345282144
6804,0.00841256583305606
6805,0.01037274338340326
6806,0.009064170754842183
6807,0.008712275023182954
6808,0.006964056805455385
6809,0.008153419447287156
6810,0.0066647545137694195
6811,0.007399942282998581
6812,0.008997760937477502
6813,0.007059446844232559
6814,0.013883767637859088
6815,0.00873634629504716
6816,0.06151209940819138
6817,0.007516418377312966
6818,0.12846770153063733
6819,0.00755399679414411
6820,0.008709400322778747
6821,0.009701638654069443
6822,0.010248608216718602
6823,0.0064734455345883506
6824,0.0068129166599260795
6825,0.008984904776794244
6826,0.01049992655228673
6827,0.01232085121908541
6831,0.006639977289372804
6830,0.00853156206591979
6828,0.008628247922978035
6829,0.008403384725507026
6832,0.007451721375263286
6833,0.016341940638715254
6834,0.007423015976782481
6835,0.006820493749687065
6836,0.009375054334721881
6837,0.008426008718564183
6838,0.007160300671254779
6839,0.007289670654116312
6840,0.007634272747894834
6841,0.006709284601999528
6842,0.011261749507799193
6843,0.008079291479221188
6844,0.007139504111051246
6845,0.007539252933500953
6846,0.007825594128616718
6847,0.007229470013534493
6848,0.01019667947076925
6849,0.007567156102139016
6850,0.009468525532751078
6851,0.00851763232876268
6852,0.008119825407260323
6853,0.006965013747685595
6854,0.009251304001890611
6855,0.008244927213875285
6856,0.008057282004095525
6857,0.007893185990443937
6858,0.01327696926593518
6859,0.006809558437831116
6860,0.00788858665014683
6862,0.010074863906823082
6863,0.008217563705862203
6861,0.005952017243161493
6868,0.006945119951486943
6867,0.03296346794146841
6866,0.0066807179902794046
6864,0.007838287073917845
6865,0.007421471644979068
6869,0.009632554753850692
6870,0.007098972909303519
6871,0.006552554232473998
6872,0.01233366468728381
6873,0.008631990515800289
6874,0.006124072654506282
6875,0.006750869230057937
6876,0.09266352816609633
6877,0.007358464883809042
6878,0.007069009967028929
6879,0.009033028847044506
6881,0.010525902686008535
6883,0.00929063087300096
6882,0.008145977103075824
6880,0.006763753583242149
6884,0.007161029745750104
6885,0.009791720493638432
6886,0.008991301519682757
6887,0.009812214176560861
6888,0.008494181478163543
6889,0.007866179770460007
6890,0.007658941778800915
6891,0.007862565884238403
6892,0.013399118226327555
6893,0.007180422566160854
6894,0.0077207087941778205
6895,0.00807005930209414
6897,0.006366096407784276
6896,0.014417412036941647
6899,0.006581145664882101
6898,0.006235823425872123
6901,0.007381034948553859
6902,0.008494364052548132
6900,0.006844538507381039
6903,0.007441693315075734
6904,0.007838817492784613
6905,0.011196902651409456
6906,0.005879485447790678
6907,0.008741242239234802
6908,0.009196094705440768
6909,0.007483367354272167
6910,0.007528081013420503
6911,0.007537570594537694
6912,0.04189000478180273
6913,0.008251280760741072
6914,0.0079542912582336
6915,0.014940488615447844
6916,0.008437836419544329
6917,0.006804013757837217
6920,0.0070033726078547525
6919,0.007697295492713783
6918,0.007481652234523635
6921,0.007237379854410267
6922,0.007216762209795261
6923,0.009326226318403862
6924,0.029622930708710415
6925,0.006975514900435872
6926,0.008674896219176258
6927,0.010437874705206253
6928,0.007209782952389549
6929,0.08042454560179198
6931,0.006466430902397087
6930,0.007351063013089163
6932,0.006777466066740852
6933,0.006868902816386029
6935,0.00883545063655761
6934,0.0064009736130516285
6936,0.00737482859535807
6937,0.007559609359013835
6938,0.012512130347385502
6939,0.010576571309332079
6940,0.01042945054654862
6941,0.02190761626849408
6942,0.011838139196117354
6943,0.0072153515132409255
6944,0.0075179529082776385
6945,0.008031844709312173
6946,0.008455603742125836
6947,0.007139366665264704
6948,0.008409254290822751
6949,0.009281872498285973
6950,0.0076388818655951495
6951,0.006695115157733884
6953,0.007354659850130715
6952,0.006708115290868556
6954,0.017234487298924694
6955,0.007630642191505709
6956,0.013555209471693325
6957,0.006909253326559245
6958,0.014025792295296805
6959,0.006133951074777152
6960,0.007621702887920082
6961,0.007682359134467101
6962,0.006378117076133334
6963,0.006401610962427816
6964,0.0063817317519147335
6965,0.022364737848577027
6966,0.006594279029264519
6967,0.013389437040622947
6968,0.0068082221133194945
6969,0.008217081164450551
6970,0.007884794470201953
6971,0.009029880372052624
6972,0.008627499115968067
6974,0.006959668089387878
6973,0.007537710326356574
6975,0.010528206569874535
6976,0.010168101911328921
6977,0.007953500212746004
6978,0.009125371356939216
6979,0.010793456997935292
6980,0.006625627277325222
6981,0.009670371372800614
6982,0.008421420767622395
6983,0.009879277468994849
6984,0.008730375225526247
6985,0.007006533979499534
6986,0.006250142191671231
6987,0.009833712457372506
6989,0.010276103480460536
6988,0.012296226340183666
6990,0.012002423007470862
6991,0.0071533558883959125
6992,0.006916483154405616
6993,0.007132955827254659
6994,0.010572423453003507
6995,0.00683499836409548
6996,0.0076267134144311095
6997,0.007347508302969756
6998,0.007437762105950109
6999,0.007123851509062936
7000,0.0066491887857568
7001,0.007708450527487305
7002,0.0061245903329140905
7004,0.007275159335726126
7003,0.009589412968389496
7005,0.00819721878471874
7006,0.0076234998826658
7007,0.006996007689303977
7008,0.009925939888990168
7009,0.010258857147905934
7010,0.18304153919450453
7011,0.0065565830451203
7012,0.009876654914449855
7013,0.01360432328448403
7014,0.008620029463550543
7015,0.017285133110956696
7016,0.007620334269346621
7017,0.009107852259104217
7018,1.0
7019,0.009733888471822268
7020,0.015477688157921964
7021,0.009310719949966297
7022,0.008109292503115987
7023,0.008857156997573879
7024,0.010102465120148375
7025,0.011579689117348723
7026,0.008408335330456818
7027,0.008432465527364638
7028,0.018097609447003588
7029,0.01122732903297708
7030,0.007071705348576155
7031,0.009018334060045033
7032,0.008257047700581277
7033,0.016686972151296484
7034,0.00980338752194799
7035,0.006906299891658324
7037,0.006984271960095548
7036,0.008237619919740898
7038,0.007201467907710532
7039,0.01045013651260723
7040,0.009616465192783346
7042,0.006610447521267532
7041,0.007236873126093625
7043,0.006855971348742563
7044,0.008115856199219694
7045,0.008133045447739138
7046,0.006799580774723417
7048,0.008156002511200373
7047,0.007825680871991387
7049,0.04498901952703123
7050,0.00715269962257415
7051,0.007843385405776383
7052,0.007179875360349601
7053,0.007834886358654314
7054,0.00863228721660063
7055,0.006559310973101853
7056,0.006672828214926327
7057,0.007462262708777858
7058,0.00738783711875452
7059,0.007210509176682154
7060,0.008292776243786772
7061,0.007933825794421291
7062,0.007994221016354547
7063,0.008456140145792384
7064,0.007152742511858098
7066,0.007656890528395995
7065,0.0096824141737289
7067,0.00748232961158779
7068,0.007595158587604747
7069,0.007064363998804262
7070,0.006943999739608489
7071,0.008544734324591675
7072,0.17846350080434173
7073,0.010596482970279552
7074,0.006822957406103857
7075,0.008542157712764072
7078,0.006329252727958717
7076,0.006744841439569694
7077,0.009581699087261968
7080,0.008752385027355225
7079,0.008787041291330832
7081,0.008273537310796726
7084,0.0067983040708710415
7083,0.006607019108136903
7082,0.007922247267739213
7085,0.007764602499085657
7086,0.006920408417528728
7087,0.006923634182600419
7088,0.007188660396548162
7089,0.015057155615100189
7090,0.01042431007183729
7091,0.011841172607893339
7092,0.01160533204284362
7093,0.006672628384400773
7094,0.010424825117273266
7095,0.006778517197747417
7096,0.007756825942863036
7098,0.008948936288324095
7097,0.009120494083373523
7099,0.00965663494170619
7100,0.006820134255470843
7101,0.007438864367328048
7102,0.007636936163431664
7103,0.007652362463312068
7104,0.008114138036359186
7105,0.009315091939650594
7106,0.006588101415386514
7107,0.008843956306601456
7108,0.008552601849181819
7109,0.009147381306754274
7110,0.008699020480668023
7111,0.00904466320513093
7112,0.008459593808384165
7113,0.0059995240188695925
7114,0.007270214386796409
7115,0.012721032367985075
7116,0.00821894809666841
7118,0.011826890272272399
7117,0.009636348170510366
7119,0.008154369788391227
7120,0.006344852801437859
7121,0.009338327136432158
7122,0.037085383853630575
7123,0.007051723562434352
7124,0.007024646670807012
7125,0.007814524107471667
7126,0.01230822471114033
7127,0.006514616431798931
7128,0.007459171218203675
7129,0.007445569182957374
7130,0.008696593049330282
7135,0.00896161571706277
7133,0.007565261739830357
7134,0.006350623468737751
7131,0.007675710410319744
7132,0.008083383541217714
7136,0.008024441367846885
7137,0.007350147387944208
7138,0.010593071337668916
7139,0.008288394941418142
7140,0.0075348817839066265
7141,0.014359922969262213
7142,0.007981660043892705
7143,0.010372549124561583
7144,0.00716655021098717
7145,0.007738921907059656
7146,0.012484936185766831
7147,0.006197102239512621
7148,0.005845041387830464
7149,0.008433519192760395
7150,0.008681983849919915
7151,0.008267961217290233
7152,0.017132242997723902
7153,0.007721962892971299
7154,0.008843213301956265
7155,0.010769816924625848
7156,0.007653121982609218
7157,0.009656934282688271
7158,0.007431937252267387
7159,0.007203337943727732
7160,0.0070405325860822925
7161,0.006408969863586033
7162,0.015176515629162446
7163,0.010434831339779422
7164,0.015212904839655098
7165,0.011221171336418569
7166,0.007530571869013673
7167,0.00904218095348105
7168,0.007694441281446317
7170,0.006547017177014677
7169,0.006961048333521601
7171,0.006416138393655148
7172,0.6267833164322414
7173,0.006960530124792064
7174,0.0064635255131376464
7175,0.007250271561775608
7176,0.0126424831379436
7177,0.007142490330669453
7178,0.00638921577760357
7179,0.0071828958045937145
7180,0.01352004662310792
7181,0.007326697929860546
7183,0.009558983653418698
7182,0.021262853410269112
7185,0.008113695149869274
7184,0.008187736581119842
7186,0.00978674095071233
7187,0.0850247792190525
7189,0.008695187920159938
7188,0.02060471508879053
7191,0.021422122988729256
7190,0.03005549088037178
7193,0.008504799910251251
7192,0.007357765934491
7194,0.03691717921273913
7195,0.01004116651581063
7196,0.007621843882583712
7197,0.007319563553102048
7198,0.009687214230580814
7199,0.009164175793223314
7200,0.006717893107333005
7201,0.00588475542411393
7202,0.0066727462970276406
7203,0.010323740894584724
7204,0.007690110620124034
7205,0.006860230475896753
7206,0.007028323624633771
7207,0.037433077411816985
7208,0.00999626091797597
7209,0.014831265385115613
7210,0.01280904261395803
7211,0.007483570145717916
7212,0.008030375402234764
7213,0.00841049636281871
7214,0.006883532348739031
7215,0.0073811627992308865
7216,0.0075613248833698195
7217,0.007011898850786123
7218,0.007505608156675232
7219,0.0067653801131315775
7220,0.007237492306473708
7221,0.006971111486764422
7222,0.006863000482638133
7223,0.008538176478485687
7224,0.008340717927790736
7225,0.009645202114447058
7226,0.00867660849237517
7227,0.008832608110638223
7228,0.008134496504876037
7229,0.0063136289451490475
7230,0.008602665504823692
7231,0.00793218826124398
7232,0.006486570043526332
7233,0.006724398839449398
7234,0.0077190925969315045
7235,0.01116017286967218
7236,0.011546398540401128
7237,0.007871090395878624
7238,0.006596867290418271
7239,0.006585441997607788
7240,0.007890635163507811
7241,0.010968736681916707
7242,0.025686440192396687
7243,0.006529542176243894
7244,0.0065026292108816336
7245,0.006449186272566095
7246,0.007038418310790336
7247,0.006465435188579708
7248,0.009240468741029146
7249,0.010450976116455438
7250,0.006179895087520386
7251,0.009436032134500356
7252,0.08321956168708487
7253,0.00829604270262106
7254,0.008851683333568769
7255,0.008633324406513206
7256,0.008374912096872644
7257,0.0067693673790593725
7258,0.020936928597070602
7260,0.0066817915152364285
7259,0.01587024503359625
7261,0.012016604688025236
7263,0.0072225959055703115
7262,0.00791608457293963
7265,0.0071274498985311845
7264,0.006718573332428662
7266,0.007581451243480442
7267,0.007155615256851171
7268,0.006748494907374121
7269,0.008809289328888746
7270,0.007548558751049273
7271,0.006881358480314322
7272,0.007593301333908157
7273,0.00931000364093664
7274,0.00856028382814234
7275,0.006262099732630418
7276,0.1491286393301318
7277,0.007202698387949187
7278,0.0070024072405526355
7279,0.007246556026761596
7280,0.007159721500789904
7281,0.008069367281813587
7282,0.00807734291936191
7283,0.0076175356427789775
7284,0.006381470115352556
7285,0.006260818683596822
7286,0.008434622006715485
7287,0.009086715213530567
7288,0.007160953615336574
7289,0.011133652137270873
7290,0.012399222513418741
7291,0.01478074023302337
7292,0.01065459369284939
7293,0.008584291475407832
7294,0.008958624732216
7295,0.007355693919191419
7296,0.008594546884464597
